6.0                159.6                 9

 7.E-2                                       4614.      324.2     0.06
 9.E-2                                       2517.      160.4     0.06
 0.11                                        1312.      110.1	  0.06
 0.13                                        857.8      85.31	  0.06
 0.15                                        550.       66.52	  0.05
 0.17                                        269.4      47.25	  0.05
 0.19                                        121.2      31.21	  0.05
 0.21                                        99.92      27.72	  0.05
 0.23                                        60.35      21.13	  0.05








