7.0                  59.1             9

 7.E-2                                       13140.   753.2       0.06
 9.E-2                                       9943.    304.7       0.06
 0.11                                        8146.    269.6	  0.06
 0.13                                        6061.    232.1	  0.06
 0.15                                        5053.    212.1	  0.05
 0.17                                        3646.    179.1	  0.05
 0.19                                        2530.    132.5	  0.05
 0.21                                        2035.    112.9	  0.05
 0.23                                        1653.    133.9	  0.05








