9.0                 119.0              8

 
 9.E-2                                       1074.     48.52      0.06
 0.11                                        654.9     26.09	  0.06
 0.13                                        473.3     23.85	  0.06
 0.15                                        279.8     32.02	  0.05
 0.17                                        195.7     14.75	  0.05
 0.19                                        133.6     12.34	  0.05
 0.21                                        79.51     13.96	  0.05
 0.23                                        46.06     10.53	  0.05
 







