6.0                        119.0                 8

  9.E-2                                       4363.     176.9     0.06
  0.11                                        2427.     82.1	  0.06
  0.13                                        1639.     74.48	  0.06
  0.15                                        1037.     115.	  0.05
  0.17                                        624.4     43.76	  0.05
  0.19                                        350.6     32.19	  0.05
  0.21                                        257.8     44.11	  0.05
  0.23                                        170.      37.58	  0.05
 
 
 
 
 
 
 
 
