1.0               59.1               8
								 
 9.E-2                                       2678.      267.7	  0.06
 0.11                                        2122.      213.1	  0.06
 0.13                                        1616.      159.1	  0.06
 0.15                                        1060.      122.4	  0.05
 0.17                                        903.8      109.6	  0.05
 0.19                                        715.2      93.28	  0.05
 0.21                                        567.9      80.01	  0.05
 0.23                                        364.3      64.51	  0.05









