 6.25                         59.1               9 


  7.E-2                                       389.5      25.33    0.06
  9.E-2                                       306.9      13.76    0.06
  0.11                                        264.2      12.18    0.06
  0.13                                        199.       10.5     0.06
  0.15                                        165.4      9.337    0.05
  0.17                                        128.1      8.198    0.05  
  0.19                                        94.21      6.411    0.05
  0.21                                        74.44      5.511    0.05
  0.23                                        63.29      6.05     0.05
 
