7.5              24.8                         9

 7.E-2                                       12950.      787.7       0.06
 9.E-2                                       11270.      231.6	     0.06
 0.11                                        9070.       206.3	     0.06
 0.13                                        7507.       224.9	     0.06
 0.15                                        6399.       369.	     0.05
 0.17                                        5616.       223.6	     0.05
 0.19                                        4643.       219.4	     0.05
 0.21                                        4294.       343.	     0.05
 0.23                                        3536.       356.3       0.05
 








