5.0             89.0                   8

 9.E-2                                       1708.     18.02     0.06
 0.11                                        1189.     15.86	 0.06
 0.13                                        812.7     21.87	 0.06
 0.15                                        576.6     31.56	 0.05
 0.17                                        388.4     15.91	 0.05
 0.19                                        280.      15.64	 0.05
 0.21                                        196.9     16.54	 0.05
 0.23                                        128.4     13.68	 0.05









