7.5                            159.6                   9

  7.E-2                                       1005.       73.12     0.06
  9.E-2                                       564.9       37.68     0.06
  0.11                                        326.8       27.51     0.06
  0.13                                        161.4       18.6      0.06
  0.15                                        111.2       15.08     0.05
  0.17                                        68.35       12.01     0.05
  0.19                                        30.99       8.001     0.05
  0.21                                        23.19       6.672     0.05
  0.23                                        8.681       3.955     0.05
 
