3.0              159.6                     8

 7.E-2                                       3034.        291.8      0.06
 9.E-2                                       1652.        171.3	     0.06
 0.11                                        883.9        124.2	     0.06
 0.13                                        595.8        95.1	     0.05
 0.15                                        362.5        77.92	     0.05
 0.17                                        184.8        52.13	     0.05
 0.19                                        27.87        24.04	     0.05
 0.23                                        36.68        21.51	     0.05

    







