8.25                   119.0              8

  9.E-2                                       5174.     216.       0.06
  0.11                                        3084.     107.3	   0.06
  0.13                                        2102.     97.04	   0.06
  0.15                                        1377.     152.8	   0.05
  0.17                                        837.      58.82	   0.05
  0.19                                        546.2     47.75	   0.05
  0.21                                        353.4     60.37	   0.05
  0.23                                        210.9     47.09	   0.05
 
 
 
 
 
 
 
 
