6.5                119.0                  8

  9.E-2                                       4244.      171.4    0.06
  0.11                                        2455.      80.79	  0.06
  0.13                                        1621.      72.8	  0.06
  0.15                                        1127.      123.7	  0.05
  0.17                                        701.2      46.4	  0.05
  0.19                                        422.3      35.96	  0.05
  0.21                                        318.6      53.1	  0.05
  0.23                                        196.8      42.86	  0.05







