2.0                 89.0                 9

  7.E-2                                       4401.    281.7    0.06
  9.E-2                                       2999.    138.     0.06
  0.11                                        2025.    108.9	0.06
  0.13                                        1344.    90.45	0.06
  0.15                                        985.2    87.42	0.05
  0.17                                        505.3    52.53	0.05
  0.19                                        389.1    46.42	0.05
  0.21                                        264.1    39.03	0.05
  0.23                                        166.8    30.76	0.05








