7.5                    161.4                      9


 7.E-2                                       5475.     375.9       0.06
 9.E-2                                       3272.     187.8	   0.06
 0.11                                        1849.     135.4	   0.06
 0.13                                        1160.     104.5	   0.06
 0.15                                        600.9     71.82	   0.05
 0.17                                        309.7     52.47	   0.05
 0.19                                        186.8     41.38	   0.05
 0.21                                        78.77     25.06	   0.05
 0.23                                        55.9      20.98	   0.05









