1.0                        119.0               6 


  9.E-2                                       200.5      26.17     0.06
  0.11                                        69.18      13.69	   0.06
  0.13                                        34.31      9.326	   0.06
  0.15                                        18.18      6.495	   0.05
  0.17                                        5.284      3.465	   0.05
  0.23                                        1.577      1.545	   0.05
								   
								   






