8.5                      89.0              8

 9.E-2                                       1893.       41.72      0.06
 0.11                                        1258.       33.33	    0.06
 0.13                                        916.2       34.03	    0.06
 0.15                                        683.        42.24	    0.05
 0.17                                        440.7       23.75	    0.05
 0.19                                        299.1       20.68	    0.05
 0.21                                        229.4       21.82	    0.05
 0.23                                        148.2       17.76	    0.05
  
  
  
  
  
  
  
  
