8.25                      119.0                   8

  9.E-2                                       1087.     46.64      0.06
  0.11                                        678.      24.35	   0.06
  0.13                                        443.3     21.3	   0.06
  0.15                                        268.8     30.34	   0.05
  0.17                                        188.      13.43	   0.05
  0.19                                        114.8     10.42	   0.05
  0.21                                        77.83     13.39	   0.05
  0.23                                        49.43     11.05	   0.05








