1.4                          59.1                     8

 9.E-2                                       1764.       129.2      0.06
 0.11                                        1203.       87.28	    0.06
 0.13                                        922.1       60.24	    0.06
 0.15                                        733.        54.37	    0.05
 0.17                                        552.5       44.58	    0.05
 0.19                                        529.8       40.82	    0.05
 0.21                                        404.        35.71	    0.05
 0.23                                        282.6       34.07	    0.05








