8.25               89.0            9

 7.E-2                                       11180.    603.       0.06
 9.E-2                                       8286.     186.4	  0.06
 0.11                                        5679.     151.	  0.06
 0.13                                        3983.     150.4	  0.06
 0.15                                        2975.     185.2	  0.05
 0.17                                        1908.     104.5	  0.05
 0.19                                        1444.     98.57	  0.05
 0.21                                        954.3     91.99	  0.05
 0.23                                        644.7     77.9       0.05
 
 
 
 
 
 
 
 
