8.5                    119.0               8

 9.E-2                                       5324.   217.7    0.06
 0.11                                        3073.   104.     0.06
 0.13                                        2097.   94.77    0.06
 0.15                                        1296.   143.8    0.05
 0.17                                        939.    61.88    0.05
 0.19                                        544.8   46.91    0.05
 0.21                                        387.7   65.13    0.05
 0.23                                        228.4   50.23    0.05







