2.0                      119.0                 8

 9.E-2                                       1807.       125.8        0.06
 0.11                                        1140.       83.07	      0.06
 0.13                                        672.        63.43	      0.06
 0.15                                        337.        52.36	      0.05
 0.17                                        215.5       33.72	      0.05
 0.19                                        106.1       22.77	      0.05
 0.21                                        58.43       17.93	      0.05
 0.23                                        47.3        15.51	      0.05








