7.5                         159.6                  9


  7.E-2                                       5363.     300.9     0.06
  9.E-2                                       3078.     98.44     0.06
  0.11                                        1829.     73.25     0.06
  0.13                                        1046.     54.01     0.06
  0.15                                        693.7     43.13     0.05 
  0.17                                        371.2     35.81     0.05
  0.19                                        131.5     21.47     0.05
  0.21                                        85.38     15.91     0.05
  0.23                                        63.18     13.28     0.05
 
