6.25                         159.6               9


 7.E-2                                       4894.       346.6      0.06
 9.E-2                                       2637.       169.3	    0.06
 0.11                                        1397.       118.	    0.06
 0.13                                        918.9       93.77	    0.06
 0.15                                        537.3       69.01	    0.05
 0.17                                        217.6       45.76	    0.05
 0.19                                        128.9       33.71	    0.05
 0.21                                        82.63       26.1	    0.05
 0.23                                        43.78       18.58	    0.05
 









