1.4           89.0            9

  7.E-2                                       3034.      214.1     0.06
  9.E-2                                       1904.      112.1     0.06   
  0.11                                        1276.      87.43	   0.06
  0.13                                        906.6      73.8	   0.06
  0.15                                        532.1      60.58	   0.05
  0.17                                        374.7      45.23	   0.05
  0.19                                        120.       24.	   0.05
  0.21                                        126.3      25.18	   0.05
  0.23                                        80.36      19.85	   0.05

 
 
 
 
 
 
 
 
