7.0                     119.0                  8

 9.E-2                                       4803.      205.6      0.06
 0.11                                        2902.      105.	   0.06
 0.13                                        1920.      92.56	   0.06
 0.15                                        1381.      153.5	   0.05
 0.17                                        758.3      55.91	   0.05
 0.19                                        423.9      40.72	   0.05
 0.21                                        359.       61.35	   0.05
 0.23                                        240.7      53.09	   0.05








