6.0                   89.0                      9


  7.E-2                                       9065.        486.1     0.06
  9.E-2                                       6825.        146.7     0.06
  0.11                                        4516.        116.8     0.06
  0.13                                        3136.        116.5     0.06
  0.15                                        2453.        150.9     0.05
  0.17                                        1555.        83.12     0.05
  0.19                                        1096.        74.67     0.05
  0.21                                        733.2        70.32     0.05
  0.23                                        491.         58.97     0.05
 
