7.5                           64.1                    9


 7.E-2                                       10930.      654.3     0.06
 9.E-2                                       8916.       223.6	   0.06
 0.11                                        6318.       184.2	   0.06
 0.13                                        5034.       180.9	   0.06
 0.15                                        3794.       230.3	   0.05
 0.17                                        3034.       145.6	   0.05
 0.19                                        2159.       123.	   0.05
 0.21                                        1787.       155.4	   0.05
 0.23                                        1368.       147.7	   0.05
 








