6.0                       159.6                9

 7.E-2                                       5140.      411.6      0.06
 9.E-2                                       2800.      226.       0.06
 0.11                                        1464.      155.6	   0.06
 0.13                                        936.8      119.2	   0.06
 0.15                                        461.5      81.47	   0.05
 0.17                                        279.2      63.3	   0.05
 0.19                                        206.7      54.48	   0.05
 0.21                                        85.65      33.25	   0.05
 0.23                                        24.49      17.5	   0.05
 








