6.25                         89.0                 8


 9.E-2                                       1801.      53.9       0.06
 0.11                                        1227.      43.13	   0.06
 0.13                                        816.9      38.44	   0.06
 0.15                                        635.9      43.96	   0.05
 0.17                                        418.1      27.29	   0.05
 0.19                                        294.6      23.64	   0.05
 0.21                                        235.3      24.58	   0.05
 0.23                                        145.6      19.24	   0.05







