5.0                     159.6                     9

  7.E-2                                       86.41      5.926    0.06
  9.E-2                                       51.7       2.932    0.06
  0.11                                        35.01      2.26     0.06  
  0.13                                        18.37      1.601    0.06
  0.15                                        9.422      1.127    0.05
  0.17                                        5.423      0.918    0.05
  0.19                                        2.36       0.5536   0.05
  0.21                                        1.67       0.4498   0.05
  0.23                                        1.074      0.355    0.05
 
