7.5                    64.1                 9

  7.E-2                                       12810.      775.7     0.06
  9.E-2                                       10170.      266.6	    0.06
  0.11                                        7560.       224.9	    0.06
  0.13                                        5545.       208.7	    0.06
  0.15                                        4162.       259.8	    0.05
  0.17                                        3219.       162.6	    0.05
  0.19                                        2784.       157.2	    0.05
  0.21                                        2114.       185.4	    0.05
  0.23                                        1565.       171.5	    0.05
 
