7.5                  29.5                 9

 7.E-2                                       13820.     862.3     0.06
 9.E-2                                       11110.     279.5     0.06
 0.11                                        8586.      241.	  0.06
 0.13                                        7283.      248.8	  0.06
 0.15                                        6266.      374.8	  0.05
 0.17                                        5134.      227.5	  0.05
 0.19                                        4364.      223.3	  0.05
 0.21                                        4046.      333.8	  0.05
 0.23                                        3147.      326.4	  0.05








