7.0                89.0                  9

 7.E-2                                       10780.    584.        0.06
 9.E-2                                       7644.     180.6       0.06
 0.11                                        5331.     147.7	   0.06
 0.13                                        3746.     144.9	   0.06
 0.15                                        2759.     174.3	   0.05
 0.17                                        1775.     99.67	   0.05
 0.19                                        1310.     91.87	   0.05
 0.21                                        1007.     96.59	   0.05
 0.23                                        659.1     79.61	   0.05
 
 
 
 
 
 
 
 
