7.5                      89.0             9

  7.E-2                                       2429.      133.7      0.06
  9.E-2                                       1745.      20.61      0.06
  0.11                                        1199.      17.65      0.06
  0.13                                        834.8      20.87      0.06
  0.15                                        599.4      26.54      0.05
  0.17                                        392.1      14.92      0.05
  0.19                                        299.3      13.91      0.05
  0.21                                        220.2      14.4       0.05
  0.23                                        168.7      13.91      0.05
 
