
3.0                       89.0                 9

 7.E-2                                       6260.      364.	0.06	
 9.E-2                                       4297.      146.4	0.06
 0.11                                        2935.      116.7	0.06
 0.13                                        2002.      103.2	0.06
 0.15                                        1380.      103.8	0.05
 0.17                                        888.4      66.45	0.05
 0.19                                        571.9      53.03	0.05
 0.21                                        390.4      47.43	0.05
 0.23                                        244.       37.3    0.05
 
