   9.0            59.1               8

  9.E-2                                       214.4      8.093     0.06
  0.11                                        174.3      7.073	   0.06
  0.13                                        143.3      6.352	   0.06
  0.15                                        112.9      5.583	   0.05
  0.17                                        84.88      4.804	   0.05
  0.19                                        61.56      3.684	   0.05
  0.21                                        50.83      3.215	   0.05
  0.23                                        44.06      3.796     0.05
     
     
     
     
     
     
     
     








