7.5                    129.1			9


  7.E-2                                       5766.      313.5     0.06
  9.E-2                                       3638.      74.41	   0.06
  0.11                                        2183.      56.19	   0.06
  0.13                                        1391.      49.28	   0.06
  0.15                                        813.3      50.16	   0.05
  0.17                                        507.1      28.35	   0.05
  0.19                                        343.2      22.83	   0.05
  0.21                                        218.6      21.39	   0.05
  0.23                                        145.1      17.79	   0.05










