   9.0           159.6               8

  9.E-2                                       23.88       3.571       0.06
  0.11                                        18.         2.821	      0.06
  0.13                                        10.09       2.025	      0.06
  0.15                                        7.311       1.698	      0.05
  0.17                                        3.778       1.148	      0.05
  0.19                                        1.954       0.7937      0.05
  0.21                                        0.9782      0.7059      0.05
  0.23                                        0.6138      0.4386      0.05








