7.5                    98.9               9

  7.E-2                                       9514.     520.	   0.06	
  9.E-2                                       6483.     131.4	   0.06
  0.11                                        4335.     105.9	   0.06
  0.13                                        2873.     96.52	   0.06
  0.15                                        2035.     118.3	   0.05
  0.17                                        1185.     60.13	   0.05
  0.19                                        922.7     53.97	   0.05
  0.21                                        670.4     58.94	   0.05
  0.23                                        362.3     42.05	   0.05
 
 
 
 
 
 
 
 
 
