3.0                    59.1            8

 9.E-2                                       6653.      450.6      0.06
 0.11                                        5246.      332.5	   0.06
 0.13                                        3813.      207.6	   0.06
 0.15                                        2672.      182.4	   0.05
 0.17                                        2382.      158.3	   0.05
 0.19                                        1980.      131.8	   0.05
 0.21                                        1344.      112.	   0.05
 0.23                                        1015.      116.1	   0.05








