6.5                   159.6                     9

 7.E-2                                       4816.      361.4     0.06
 9.E-2                                       2984.      200.3     0.06
 0.11                                        1604.      141.5	  0.06
 0.13                                        1036.      109.3	  0.06
 0.15                                        707.4      88.04	  0.05
 0.17                                        349.4      62.63	  0.05
 0.19                                        128.3      36.79	  0.05
 0.21                                        86.15      29.35	  0.05
 0.23                                        75.33      27.54	  0.05









