6.5                   119.0                8


  9.E-2                                       4861.      206.5     0.06
  0.11                                        2975.      105.8	   0.06
  0.13                                        1908.      91.92	   0.06
  0.15                                        1264.      141.4	   0.05
  0.17                                        803.6      57.43	   0.05
  0.19                                        378.9      37.68	   0.05
  0.21                                        349.3      59.81	   0.05
  0.23                                        210.3      46.88	   0.05


 
 
 
 
 
 
 
 
