7.5                       24.8              9

  7.E-2                                       15960.     1012.      0.06
  9.E-2                                       13100.     286.6	    0.06
  0.11                                        10920.     259.1	    0.06
  0.13                                        8867.      277.5	    0.06
  0.15                                        7290.      442.1	    0.05
  0.17                                        7025.      285.1	    0.05
  0.19                                        5569.      270.6	    0.05
  0.21                                        4947.      408.	    0.05
  0.23                                        4357.      447.1	    0.05
 
 
 
 
 
 
 
 
 
