9.0                159.6                8

 9.E-2                                       740.3      53.37      0.06
 0.11                                        447.       39.57	   0.06
 0.13                                        275.1      30.01	   0.06
 0.15                                        144.1      21.29	   0.05
 0.17                                        74.7       15.13	   0.05
 0.19                                        34.84      10.09	   0.05
 0.21                                        40.85      11.48	   0.05
 0.23                                        29.09      9.161	   0.05








