6.25                 159.6                  9

  7.E-2                                       4796.       353.9     0.06
  9.E-2                                       2843.       188.1     0.06
  0.11                                        1715.       139.8	    0.06
  0.13                                        1037.       106.4	    0.06
  0.15                                        712.2       85.07	    0.05
  0.17                                        314.3       58.89	    0.05
  0.19                                        147.5       38.55	    0.05
  0.21                                        125.6       34.95	    0.05
  0.23                                        39.98       18.96	    0.05
 
