7.5                  165.5                9

 7.E-2                                       4910.     321.5    0.06
 9.E-2                                       2483.     140.3	0.06
 0.11                                        1524.     103.4	0.06
 0.13                                        884.1     76.35	0.06
 0.15                                        562.1     59.43	0.05
 0.17                                        311.3     45.82	0.05
 0.19                                        112.2     26.73	0.05
 0.21                                        81.95     22.17	0.05
 0.23                                        48.15     16.74	0.05
 
 
 
 
 
 
 
 
