7.5                     84.1              9


 7.E-2                                       10060.   634.5	0.06
 9.E-2                                       8029.    235.	0.06
 0.11                                        5352.    186.	0.06
 0.13                                        3924.    168.	0.06
 0.15                                        2896.    195.5	0.05
 0.17                                        1833.    112.5	0.05
 0.19                                        1418.    97.98	0.05
 0.21                                        1056.    105.2	0.05
 0.23                                        778.7    95.58	0.05









