7.5                         165.5                8

  9.E-2                                       674.        45.69       0.06
  0.11                                        437.9       34.64	      0.06
  0.13                                        234.3       24.43	      0.06
  0.15                                        159.7       19.64	      0.05
  0.17                                        66.53       12.8	      0.05
  0.19                                        28.54       8.124	      0.05
  0.21                                        34.94       9.135	      0.05
  0.23                                        10.77       4.872	      0.05









