6.25                      59.1                 9

 7.E-2                                       11580.     656.7       0.06
 9.E-2                                       8386.      252.2	    0.06
 0.11                                        6985.      223.2	    0.06
 0.13                                        5686.      203.2	    0.06
 0.15                                        4181.      172.4	    0.05
 0.17                                        2920.      143.5	    0.05
 0.19                                        2115.      108.7	    0.05
 0.21                                        1723.      93.5	    0.05
 0.23                                        1370.      110.4	    0.05
 
