5.0                119.0               8

 9.E-2                                       4114.      135.5      0.06
 0.11                                        2330.      40.38	   0.06
 0.13                                        1560.      46.77	   0.06
 0.15                                        906.6      94.07	   0.05
 0.17                                        586.7      27.33	   0.05
 0.19                                        374.9      23.34	   0.05
 0.21                                        269.5      41.74	   0.05
 0.23                                        168.4      34.67	   0.05








