6.5                    59.1                    9

  7.E-2                                       13450.     768.1      0.06
  9.E-2                                       9718.      300.2      0.06
  0.11                                        7789.      260.5	    0.06
  0.13                                        6194.      232.8	    0.06
  0.15                                        5242.      216.1	    0.05
  0.17                                        3458.      172.7	    0.05
  0.19                                        2478.      130.5	    0.05
  0.21                                        2073.      113.5	    0.05
  0.23                                        1528.      125.9	    0.05
 
 
 
 
 
 
 
 
