2.0             159.6                     7

  9.E-2                                       363.9      41.38      0.06
  0.11                                        168.6      28.43	    0.06
  0.13                                        72.7       17.07	    0.06
  0.15                                        46.45      13.29	    0.05
  0.17                                        20.15      8.563	    0.05
  0.19                                        12.6       6.537	    0.05
  0.21                                        6.822      4.72	    0.05
								    






