6.0                119.0                  8

 9.E-2                                       1117.       45.87     0.06
 0.11                                        644.6       22.02	   0.06
 0.13                                        407.2       19.09	   0.06
 0.15                                        251.7       28.17	   0.05
 0.17                                        157.4       11.32	   0.05
 0.19                                        104.8       9.326	   0.05
 0.21                                        59.19       10.34	   0.05
 0.23                                        47.88       10.56	   0.05








