7.5                     34.6                  9

 7.E-2                                       13320.     794.9      0.06
 9.E-2                                       10760.     254.9      0.06 
 0.11                                        8610.      224.1	   0.06
 0.13                                        7137.      232.8	   0.06
 0.15                                        5748.      335.1	   0.05
 0.17                                        5103.      216.9	   0.05
 0.19                                        4120.      205.7	   0.05
 0.21                                        3840.      308.7	   0.05
 0.23                                        3056.      310.1	   0.05
 







