7.5              59.1                 9

  7.E-2                                       3096.      181.       0.06
  9.E-2                                       2422.      35.04      0.06
  0.11                                        1893.      31.69      0.06
  0.13                                        1475.      30.51      0.06
  0.15                                        1194.      29.07      0.05
  0.17                                        918.4      26.92      0.05
  0.19                                        641.5      17.43      0.05
  0.21                                        536.9      14.3       0.05
  0.23                                        460.       23.93      0.05
 
