6.25                     119.0              8

 9.E-2                                       4641.       195.9     0.06
 0.11                                        2743.       98.08 	   0.06
 0.13                                        1738.       84.32	   0.06
 0.15                                        1100.       123.8	   0.05
 0.17                                        732.9       52.9	   0.05
 0.19                                        485.7       43.23	   0.05
 0.21                                        350.9       59.56	   0.05
 0.23                                        232.2       51.01	   0.05
 







