7.5                      89.0                  9

  7.E-2                                       2143.     115.4    0.06
  9.E-2                                       1535.     34.84    0.06
  0.11                                        1041.     28.04    0.06
  0.13                                        739.5     28.06    0.06
  0.15                                        522.2     32.85    0.05
  0.17                                        357.5     19.6     0.05
  0.19                                        236.5     16.66    0.05
  0.21                                        167.3     16.32    0.05
  0.23                                        131.1     15.64    0.05
 
