7.5                            84.1                9

  7.E-2                                       9078.       561.2      0.06
  9.E-2                                       6926.       195.8	     0.06
  0.11                                        4918.       160.4	     0.06
  0.13                                        3549.       145.	     0.06
  0.15                                        2403.       161.2	     0.05
  0.17                                        1614.       95.64	     0.05
  0.19                                        1320.       86.78	     0.05
  0.21                                        900.        88.97	     0.05
  0.23                                        697.5       83.8	     0.05
 
