7.5                          59.1                 9

  7.E-2                                       2741.     154.9      0.06
  9.E-2                                       1959.     58.28      0.06
  0.11                                        1701.     52.98      0.06
  0.13                                        1323.     46.8       0.06
  0.15                                        1016.     41.07      0.05
  0.17                                        811.9     37.04      0.05
  0.19                                        556.      26.95      0.05
  0.21                                        490.8     23.98      0.05
  0.23                                        406.8     30.69      0.05 
 
