7.5                      89.0                      9

  7.E-2                                       9299.      478.4     0.06
  9.E-2                                       6723.      63.68     0.06
  0.11                                        4479.      55.42     0.06
  0.13                                        3178.      70.45     0.06
  0.15                                        2212.      91.42     0.06
  0.17                                        1558.      53.01     0.06
  0.19                                        1090.      46.22     0.06
  0.21                                        857.3      52.31     0.06
  0.23                                        635.5      49.59     0.06
 
