6.0                59.1                  8

  9.E-2                                       9818.     615.3     0.06
  0.11                                        7646.     436.6	  0.06
  0.13                                        5975.     262.	  0.06
  0.15                                        4137.     240.2	  0.05
  0.17                                        3592.     198.1	  0.05
  0.19                                        2494.     148.6	  0.05
  0.21                                        2210.     154.6	  0.05
  0.23                                        1892.     189.5	  0.05
 
 
 
 
 
 
 
 
