7.0                  159.6            9

  7.E-2                                       4637.       336.4    0.06
  9.E-2                                       2841.       182.     0.06
  0.11                                        1711.       134.4	   0.06
  0.13                                        958.4       96.6	   0.06
  0.15                                        508.8       69.88	   0.05
  0.17                                        248.3       48.19	   0.05
  0.19                                        95.2        28.86	   0.05
  0.21                                        133.7       34.78	   0.05
  0.23                                        31.67       16.03	   0.05
 
 
 
 
 
 
 
 
