6.25                    59.1               8

 9.E-2                                       2518.       94.82    0.06
 0.11                                        1981.       81.13	  0.06
 0.13                                        1604.       72.49	  0.06
 0.15                                        1262.       63.41	  0.05
 0.17                                        961.7       55.09	  0.05
 0.19                                        699.6       42.6	  0.05
 0.21                                        528.        35.37	  0.05
 0.23                                        481.8       42.24	  0.05








