1.0               89.0                  8

 9.E-2                                       596.6     42.75     0.06
 0.11                                        321.7     30.01	 0.06
 0.13                                        174.5     21.95	 0.06
 0.15                                        136.8     19.7	 0.05
 0.17                                        55.25     11.93	 0.05
 0.19                                        27.19     7.692	 0.05
 0.21                                        21.23     6.72	 0.05
 0.23                                        7.252     3.808	 0.05








